3.433459401130676270e-01,2.976276874542236328e-01,2.553586363792419434e-01,7.554900646209716797e-02,9.216202497482299805e-01,6.271832585334777832e-01,2.291214466094970703e-01,6.900759339332580566e-01,6.221020817756652832e-01,3.244084119796752930e-02,1.976217031478881836e-01,3.128554821014404297e-01,8.659273386001586914e-01,4.689201116561889648e-01,9.112817049026489258e-01,2.511410713195800781e-01,7.112200856208801270e-01,5.913904309272766113e-01,7.841996550559997559e-01,8.996868133544921875e-01,9.167218208312988281e-01,6.970960497856140137e-01,3.783705830574035645e-01,8.454833030700683594e-01,3.841240406036376953e-01,5.333322286605834961e-01,1.945061087608337402e-01,8.101741671562194824e-01,5.831834077835083008e-01,2.259723544120788574e-01,1.619102954864501953e-01,2.012688517570495605e-01,4.810185432434082031e-01,9.489983916282653809e-01,4.429211616516113281e-01,6.473821401596069336e-02,6.748966574668884277e-01,9.227096438407897949e-01,7.783810496330261230e-01,6.541656255722045898e-01,7.320101857185363770e-01,3.210105895996093750e-01,1.885122060775756836e-02,4.559318423271179199e-01,8.596019744873046875e-01,5.369854569435119629e-01,7.817888855934143066e-01,4.121063947677612305e-01,5.179205536842346191e-01,9.652116894721984863e-01,7.747436761856079102e-01,3.907240033149719238e-01,5.083804130554199219e-01,6.549784541130065918e-01,9.335195422172546387e-01,4.951543211936950684e-01,3.819262981414794922e-01,5.627009868621826172e-01,5.145385861396789551e-01,9.175795316696166992e-01,7.479524612426757812e-01,1.659022569656372070e-01,6.044590473175048828e-01,5.336487889289855957e-01
6.756840348243713379e-01,2.990365028381347656e-03,8.379511237144470215e-01,7.689713239669799805e-01,6.316614747047424316e-01,5.301609635353088379e-01,3.950061202049255371e-01,2.247093319892883301e-01,5.896140933036804199e-01,1.392900943756103516e-02,2.402645945549011230e-01,7.579163908958435059e-01,3.633868694305419922e-01,7.882989048957824707e-01,2.250283956527709961e-01,2.109074592590332031e-02,1.213700771331787109e-01,3.911176323890686035e-01,4.499423503875732422e-02,7.937116026878356934e-01,4.124478697776794434e-01,9.926248788833618164e-01,6.354763507843017578e-01,9.957613945007324219e-01,3.954101800918579102e-01,5.335569381713867188e-02,3.363090753555297852e-02,3.719129562377929688e-01,9.938380718231201172e-01,5.150251388549804688e-01,7.679081559181213379e-01,4.978739023208618164e-01,4.208713769912719727e-02,2.610585689544677734e-01,9.485309123992919922e-01,9.379242658615112305e-01,8.624386787414550781e-01,8.062528967857360840e-01,6.290495395660400391e-01,4.896873235702514648e-02,2.765663266181945801e-01,8.590230345726013184e-01,9.593682885169982910e-01,7.810813784599304199e-01,8.382479548454284668e-01,2.678871154785156250e-02,7.593526244163513184e-01,7.145374417304992676e-01,5.980712771415710449e-01,6.869016885757446289e-01,1.376433372497558594e-01,2.200033664703369141e-01,7.125724554061889648e-01,2.481074333190917969e-01,2.601032853126525879e-01,9.239977002143859863e-01,4.824273586273193359e-01,1.570402383804321289e-01,6.658136844635009766e-02,4.156605005264282227e-01,5.671453475952148438e-02,9.791910648345947266e-03,8.014236688613891602e-01,8.389401435852050781e-02
9.933692216873168945e-02,2.810124158859252930e-01,7.625727057456970215e-01,8.031508326530456543e-01,1.649167537689208984e-01,5.779994726181030273e-01,8.011579513549804688e-01,8.477703332901000977e-01,2.159905433654785156e-02,1.248247027397155762e-01,2.267224192619323730e-01,9.209681749343872070e-01,5.026319026947021484e-01,4.386550784111022949e-01,4.197565913200378418e-01,2.107113003730773926e-01,4.491417407989501953e-01,6.486572623252868652e-01,6.781383752822875977e-01,2.867478132247924805e-02,9.717279672622680664e-02,4.469926357269287109e-01,8.554795384407043457e-01,1.112173795700073242e-01,2.600529789924621582e-01,5.512903928756713867e-01,9.140267968177795410e-01,6.390891075134277344e-01,6.681296229362487793e-01,6.718187928199768066e-01,5.505572557449340820e-01,9.959095716476440430e-01,5.676362514495849609e-01,4.992712140083312988e-01,9.552122950553894043e-01,4.891424179077148438e-01,1.534416675567626953e-01,1.279579997062683105e-01,5.301995873451232910e-01,1.736098527908325195e-01,7.473611831665039062e-01,9.813620448112487793e-01,5.214387178421020508e-01,6.704812049865722656e-01,1.258955001831054688e-01,7.669453024864196777e-01,7.113196849822998047e-01,6.325734257698059082e-01,7.884740829467773438e-03,8.218594789505004883e-01,1.953114867210388184e-01,8.501293659210205078e-01,9.508985877037048340e-01,5.588055253028869629e-01,7.930622696876525879e-01,7.906310558319091797e-01,7.938510179519653320e-01,2.759446501731872559e-01,4.534396529197692871e-01,9.951132535934448242e-01,1.869813799858093262e-01,7.085058689117431641e-01,5.547583699226379395e-01,7.657686471939086914e-01
1.765229701995849609e-01,3.180889487266540527e-01,1.209955215454101562e-01,2.178955078125000000e-02,1.349675655364990234e-02,9.165724515914916992e-01,1.735112071037292480e-01,7.652795314788818359e-02,8.352283239364624023e-01,8.627751469612121582e-01,7.299070358276367188e-01,1.488689780235290527e-01,6.551925539970397949e-01,4.183943271636962891e-01,5.748486518859863281e-02,3.835141658782958984e-03,8.806189894676208496e-01,9.744927287101745605e-01,9.957174062728881836e-01,9.643247723579406738e-01,8.056563735008239746e-01,9.895497560501098633e-01,1.765489578247070312e-02,6.858575940132141113e-01,8.210644125938415527e-01,7.256028652191162109e-01,4.288519620895385742e-01,7.486939430236816406e-03,9.436796307563781738e-01,4.524305462837219238e-01,4.385841488838195801e-01,5.391502380371093750e-01,5.489141941070556641e-01,4.155782461166381836e-01,5.033925175666809082e-01,3.023526072502136230e-01,5.571663379669189453e-03,7.699413299560546875e-01,1.698440909385681152e-01,8.696679472923278809e-01,7.624694108963012695e-01,2.855217456817626953e-02,6.091916561126708984e-01,4.918970465660095215e-01,2.137278318405151367e-01,2.567111253738403320e-01,6.794353723526000977e-01,4.405426979064941406e-01,4.357520341873168945e-01,9.336233139038085938e-03,6.471467018127441406e-01,9.469981193542480469e-01,1.649537086486816406e-01,1.303870677947998047e-01,8.608862161636352539e-01,4.311937093734741211e-01,2.452293038368225098e-01,9.025589227676391602e-01,3.262011408805847168e-01,7.900294065475463867e-01,3.686715364456176758e-01,6.851800084114074707e-01,5.560005307197570801e-01,7.697296142578125000e-01
6.707728505134582520e-01,3.819377422332763672e-01,5.638645887374877930e-01,5.922395586967468262e-01,9.514470100402832031e-01,8.263555169105529785e-01,3.929229378700256348e-01,3.305123448371887207e-01,7.149133682250976562e-01,3.487711548805236816e-01,9.675849080085754395e-01,5.044926404953002930e-01,4.286281466484069824e-01,2.968579530715942383e-01,9.119956493377685547e-01,2.326807379722595215e-01,4.566060900688171387e-01,8.831622004508972168e-01,6.903812289237976074e-01,5.830860137939453125e-01,5.913060903549194336e-02,2.523725628852844238e-01,5.094617605209350586e-01,8.817479610443115234e-01,2.075492143630981445e-01,6.434275507926940918e-01,6.875945329666137695e-01,6.339207291603088379e-01,3.456838726997375488e-01,1.243745088577270508e-01,8.319420218467712402e-01,3.349870443344116211e-01,4.564721584320068359e-01,5.353868007659912109e-01,7.261499166488647461e-01,9.167434573173522949e-01,6.417968869209289551e-01,1.564682722091674805e-01,1.454648375511169434e-01,7.583488225936889648e-01,7.559883594512939453e-02,9.595984220504760742e-01,2.415156364440917969e-02,5.205124616622924805e-01,7.728301882743835449e-01,4.835603237152099609e-01,7.786166071891784668e-01,2.332855463027954102e-01,2.004315853118896484e-01,6.767427325248718262e-01,7.221114635467529297e-01,5.038345456123352051e-01,3.007173538208007812e-01,2.797269821166992188e-02,2.100563049316406250e-01,7.582384347915649414e-02,3.733727931976318359e-01,4.375739097595214844e-01,4.421899914741516113e-01,2.391755580902099609e-02,4.620817899703979492e-01,7.566212415695190430e-01,4.030203223228454590e-01,3.296598196029663086e-01
7.829347252845764160e-01,7.589498162269592285e-01,3.529351949691772461e-01,7.552488446235656738e-01,2.960925102233886719e-01,6.930994987487792969e-02,9.823399186134338379e-01,5.958373546600341797e-01,4.521108269691467285e-01,5.636721849441528320e-02,5.510873794555664062e-01,7.066121697425842285e-01,1.370064020156860352e-01,5.935584902763366699e-01,8.368325829505920410e-01,7.614601850509643555e-01,1.580842733383178711e-01,6.409770250320434570e-01,2.427079677581787109e-01,9.024731516838073730e-01,5.052201747894287109e-01,3.962078690528869629e-01,1.888890862464904785e-01,6.929725408554077148e-01,3.080410957336425781e-01,6.332278847694396973e-01,2.510505914688110352e-02,2.105839252471923828e-01,5.697419643402099609e-01,6.275214552879333496e-01,9.401139020919799805e-01,4.031690359115600586e-01,7.571765780448913574e-01,3.617944717407226562e-01,9.946559071540832520e-01,6.968480348587036133e-02,8.392258286476135254e-01,6.551671028137207031e-01,4.216244220733642578e-01,4.458528757095336914e-02,5.036880373954772949e-01,5.863913893699645996e-01,7.169717550277709961e-02,3.030586242675781250e-01,1.679363846778869629e-01,1.934632062911987305e-01,3.975461721420288086e-01,8.772302865982055664e-01,4.613922834396362305e-01,9.914606213569641113e-01,6.060895323753356934e-01,1.517409086227416992e-02,6.151119470596313477e-01,1.488947868347167969e-02,6.140998601913452148e-01,6.212602853775024414e-01,1.290616393089294434e-01,8.142073154449462891e-01,2.226238846778869629e-01,7.294929027557373047e-02,9.540784358978271484e-01,8.062440156936645508e-01,5.531471967697143555e-01,5.543736219406127930e-01
7.057898640632629395e-01,5.777058601379394531e-01,7.265070080757141113e-01,3.052920699119567871e-01,1.070016622543334961e-02,1.622756123542785645e-01,4.934014081954956055e-01,1.972048282623291016e-01,1.397091150283813477e-01,3.504824638366699219e-01,8.145729899406433105e-01,1.615392565727233887e-01,8.191846609115600586e-01,7.464475631713867188e-01,6.871054768562316895e-01,9.499917626380920410e-01,7.423584461212158203e-01,3.112263679504394531e-01,8.910200595855712891e-01,3.617214560508728027e-01,3.502911925315856934e-01,4.922681450843811035e-01,3.751743435859680176e-01,7.978570461273193359e-02,7.504163384437561035e-01,8.226831555366516113e-01,6.280373334884643555e-01,8.919547200202941895e-01,2.370077371597290039e-01,8.011630773544311523e-01,2.396972179412841797e-01,9.001672267913818359e-03,6.866915822029113770e-01,2.819890975952148438e-01,5.471757650375366211e-01,6.862295269966125488e-01,1.872087121009826660e-01,9.492360949516296387e-01,2.199720740318298340e-01,7.381226420402526855e-01,3.146725893020629883e-01,8.379714488983154297e-01,7.826185226440429688e-01,2.870434522628784180e-01,3.944393396377563477e-01,1.083021163940429688e-01,6.586749553680419922e-01,3.655374050140380859e-01,7.871926426887512207e-01,3.280692100524902344e-01,3.220232129096984863e-01,6.656724214553833008e-01,9.244518280029296875e-01,3.067158460617065430e-01,8.209410905838012695e-01,8.235470652580261230e-01,1.285877823829650879e-01,3.464521765708923340e-01,9.179831147193908691e-01,3.768252134323120117e-01,5.613653063774108887e-01,2.610309123992919922e-01,3.254089355468750000e-01,9.578629136085510254e-01
8.317637443542480469e-02,2.648013234138488770e-01,7.753549814224243164e-01,3.644446134567260742e-01,4.937717318534851074e-01,9.529772996902465820e-01,7.344748377799987793e-01,8.652165532112121582e-01,4.931155443191528320e-01,1.190403103828430176e-01,9.722045063972473145e-01,5.113080739974975586e-01,4.269874691963195801e-01,5.537990331649780273e-01,1.345669031143188477e-01,1.111650466918945312e-02,8.168642520904541016e-01,6.982882022857666016e-01,6.200610399246215820e-01,1.922644376754760742e-01,7.022759318351745605e-01,4.968768358230590820e-01,9.299376606941223145e-01,9.480871558189392090e-01,7.614911198616027832e-01,4.138876199722290039e-01,9.154582023620605469e-02,1.564748883247375488e-01,4.848374724388122559e-01,8.869539499282836914e-01,8.936105966567993164e-01,4.227847456932067871e-01,7.764852046966552734e-01,6.522732377052307129e-01,3.913548588752746582e-01,2.836893200874328613e-01,4.795725345611572266e-01,8.628070354461669922e-03,4.593550562858581543e-01,2.483004331588745117e-01,8.886556029319763184e-01,4.687311649322509766e-01,8.248035311698913574e-01,3.458873033523559570e-01,4.276697039604187012e-01,4.844327569007873535e-01,3.443248271942138672e-01,7.232242226600646973e-01,8.099737167358398438e-01,8.536355495452880859e-01,3.815975785255432129e-01,7.848859429359436035e-01,1.362065076828002930e-01,2.486939430236816406e-01,5.460528731346130371e-01,7.866096496582031250e-01,2.968431711196899414e-01,1.987754106521606445e-01,7.059291601181030273e-01,4.726930260658264160e-01,9.636692404747009277e-01,4.033251404762268066e-01,5.635299682617187500e-01,5.307297110557556152e-01
7.076319456100463867e-01,7.950556278228759766e-02,8.705122470855712891e-01,3.717081546783447266e-01,3.963757753372192383e-01,5.080232620239257812e-01,5.366989374160766602e-01,4.517436027526855469e-03,6.303421854972839355e-01,6.058246493339538574e-01,3.853533864021301270e-01,5.570088028907775879e-01,5.309203863143920898e-01,8.702459931373596191e-01,3.366000056266784668e-01,5.409491062164306641e-01,8.200640678405761719e-01,2.574372887611389160e-01,4.224402904510498047e-01,6.270635724067687988e-01,4.026416540145874023e-01,3.707129955291748047e-01,3.887671232223510742e-02,7.873539328575134277e-01,6.901556253433227539e-01,5.474436283111572266e-02,8.865085840225219727e-01,6.126393079757690430e-01,1.268785595893859863e-01,8.289349079132080078e-02,9.708868861198425293e-01,1.180166006088256836e-01,3.278096318244934082e-01,9.783709049224853516e-02,4.581940174102783203e-02,8.224089741706848145e-01,7.496601939201354980e-01,8.726246356964111328e-01,3.680103421211242676e-01,9.017166495323181152e-01,5.996664762496948242e-01,4.902615547180175781e-01,8.458023667335510254e-01,2.186831235885620117e-01,5.098795294761657715e-01,1.136267185211181641e-02,4.242125153541564941e-01,8.023006916046142578e-01,9.899599552154541016e-01,1.526716947555541992e-01,9.516820907592773438e-01,6.750336289405822754e-01,3.008964657783508301e-01,9.092862010002136230e-01,4.882034063339233398e-01,7.012194991111755371e-01,1.183679103851318359e-01,5.621199011802673340e-01,9.120947718620300293e-01,2.136697173118591309e-01,6.797901988029479980e-01,3.624155521392822266e-01,4.987174868583679199e-01,2.063292264938354492e-01
4.994583725929260254e-01,8.173007369041442871e-01,2.033680677413940430e-01,7.408817410469055176e-01,9.765865206718444824e-01,8.857361078262329102e-01,7.362415790557861328e-01,5.098833441734313965e-01,1.901072859764099121e-01,5.339749455451965332e-01,8.303997516632080078e-01,6.614745855331420898e-01,8.433788418769836426e-01,8.206596970558166504e-01,3.594824671745300293e-01,1.690088510513305664e-01,9.131576418876647949e-01,7.649564146995544434e-01,7.491880655288696289e-02,7.078747153282165527e-01,2.592000961303710938e-01,6.760221719741821289e-01,1.127865314483642578e-01,6.817672252655029297e-01,4.895231127738952637e-01,6.509642601013183594e-01,4.567536115646362305e-01,9.100574254989624023e-01,8.486784100532531738e-01,1.887183189392089844e-01,9.726270437240600586e-01,6.546425819396972656e-01,2.492421269416809082e-01,6.181024909019470215e-01,5.789200067520141602e-01,3.164066076278686523e-01,4.848763942718505859e-01,5.255717635154724121e-01,6.007938981056213379e-01,8.766404390335083008e-01,2.006990909576416016e-01,7.462713718414306641e-01,6.363936066627502441e-01,3.515188694000244141e-01,8.435869812965393066e-01,5.018295049667358398e-01,2.342548370361328125e-01,9.627107977867126465e-01,2.824867963790893555e-01,9.387272000312805176e-01,2.160246372222900391e-01,4.561078548431396484e-01,1.044923663139343262e-01,1.837241053581237793e-01,7.024289369583129883e-01,8.738783597946166992e-01,8.741519451141357422e-01,1.146125197410583496e-01,6.963798403739929199e-01,6.322097182273864746e-01,9.899427294731140137e-01,8.421138525009155273e-01,3.107820749282836914e-01,7.825018167495727539e-01
7.385331392288208008e-02,3.275756835937500000e-01,8.090391159057617188e-01,5.669522285461425781e-02,4.908611178398132324e-01,5.494900345802307129e-01,2.467121481895446777e-01,2.232676744461059570e-02,7.094336152076721191e-01,2.601373195648193359e-01,3.306708335876464844e-01,7.687891125679016113e-01,4.399644136428833008e-01,3.846162557601928711e-02,1.167593002319335938e-01,4.655665159225463867e-02,1.612689495086669922e-01,7.351881265640258789e-02,9.264349937438964844e-04,7.305043935775756836e-01,5.857704281806945801e-01,2.669517993927001953e-01,6.843212246894836426e-01,4.500666856765747070e-01,3.236791491508483887e-01,6.609513163566589355e-01,6.737323999404907227e-01,6.079981327056884766e-01,3.372414708137512207e-01,8.416146636009216309e-01,4.221552610397338867e-01,3.824510574340820312e-01,3.672111034393310547e-02,8.744410872459411621e-01,3.508310914039611816e-01,7.726877331733703613e-01,8.435101509094238281e-01,2.899682521820068359e-02,2.871252298355102539e-01,4.443804025650024414e-01,7.970273494720458984e-02,9.119473099708557129e-01,2.696466445922851562e-02,8.618128895759582520e-01,7.210865616798400879e-01,2.976469993591308594e-01,1.729316115379333496e-01,2.636453509330749512e-01,7.649331092834472656e-01,1.680789589881896973e-01,6.651546955108642578e-01,5.630779862403869629e-01,3.483694791793823242e-01,8.633194565773010254e-01,7.906689643859863281e-01,6.276613473892211914e-02,6.274876594543457031e-01,8.664066195487976074e-01,9.872328639030456543e-01,6.886017322540283203e-01,8.683989048004150391e-01,6.156493425369262695e-01,1.470854282379150391e-01,1.481087207794189453e-01
4.264069199562072754e-01,4.200972318649291992e-01,5.052530169486999512e-01,4.901680946350097656e-01,8.873359560966491699e-01,6.642107963562011719e-01,8.392482399940490723e-01,2.186889052391052246e-01,7.527312040328979492e-01,6.942653059959411621e-01,9.009104967117309570e-01,8.144422769546508789e-01,2.206725478172302246e-01,6.910463571548461914e-01,3.134180307388305664e-01,7.036805152893066406e-01,2.576499581336975098e-01,6.451031565666198730e-01,5.933457612991333008e-02,4.617691636085510254e-01,1.122359633445739746e-01,2.195597290992736816e-01,2.669902443885803223e-01,1.376901268959045410e-01,4.628099203109741211e-01,3.922394514083862305e-01,3.863798975944519043e-01,9.910187721252441406e-01,7.039514780044555664e-01,7.472745180130004883e-01,6.033316254615783691e-01,1.213049292564392090e-01,6.590281724929809570e-01,2.486440539360046387e-01,2.639333605766296387e-01,5.454118847846984863e-01,4.570003151893615723e-01,4.443106055259704590e-01,4.691942930221557617e-01,6.983522176742553711e-01,1.488643884658813477e-02,3.885511159896850586e-01,7.451474666595458984e-03,9.998574256896972656e-01,1.488494873046875000e-02,1.803437471389770508e-01,9.764313697814941406e-03,4.334414005279541016e-01,7.185495495796203613e-01,9.497723579406738281e-01,9.395831823348999023e-01,1.802914738655090332e-01,8.432285785675048828e-01,4.886646270751953125e-01,9.586991071701049805e-01,2.632086277008056641e-01,8.533696532249450684e-01,5.864395499229431152e-01,5.554639101028442383e-01,8.348386883735656738e-01,8.849620223045349121e-01,8.070888519287109375e-01,6.392149925231933594e-01,2.138503193855285645e-01
1.282024979591369629e-01,7.178130745887756348e-01,4.315356016159057617e-01,9.005773067474365234e-02,6.552674770355224609e-01,4.788506031036376953e-02,3.782265782356262207e-01,1.972438693046569824e-01,6.292665004730224609e-01,9.569576978683471680e-01,2.363586425781250000e-01,7.647238373756408691e-01,3.048949837684631348e-01,9.049242734909057617e-02,9.745547771453857422e-01,8.672711849212646484e-01,7.783209085464477539e-01,8.924313187599182129e-01,6.354136466979980469e-01,3.819330334663391113e-01,8.884700536727905273e-01,5.528012514114379883e-01,5.272306799888610840e-01,4.784139394760131836e-01,3.298717737197875977e-02,9.538758397102355957e-01,2.033271193504333496e-01,6.465019583702087402e-01,2.381265163421630859e-03,1.261354088783264160e-01,4.318779706954956055e-01,2.489571571350097656e-01,8.467453718185424805e-01,9.681999683380126953e-02,3.214073181152343750e-02,8.826500177383422852e-01,4.741819500923156738e-01,5.219656825065612793e-01,6.576212644577026367e-01,1.557056903839111328e-01,6.522943973541259766e-01,4.203401207923889160e-01,4.140646457672119141e-01,1.128947734832763672e-02,3.440974354743957520e-01,8.543274402618408203e-01,4.188787937164306641e-02,6.425396203994750977e-01,2.148314118385314941e-01,6.624004840850830078e-01,1.636148691177368164e-01,1.207907199859619141e-01,8.510541915893554688e-02,5.499662756919860840e-01,8.012767434120178223e-01,2.686333656311035156e-01,5.430747270584106445e-01,6.071559786796569824e-01,9.879893660545349121e-01,9.396560788154602051e-01,9.297726750373840332e-01,4.886025190353393555e-02,7.151949405670166016e-02,4.589097499847412109e-01
3.129975199699401855e-01,6.546147465705871582e-01,9.823583364486694336e-01,3.053611516952514648e-01,4.690557122230529785e-01,1.942862272262573242e-01,3.201082348823547363e-01,9.330735206604003906e-01,1.493271589279174805e-01,5.772795677185058594e-01,6.364712119102478027e-01,4.514038562774658203e-01,6.823949813842773438e-01,6.426348686218261719e-01,9.810802936553955078e-01,9.174326062202453613e-01,6.804034113883972168e-01,9.021347165107727051e-01,4.707069396972656250e-01,7.965257167816162109e-01,5.259871482849121094e-01,6.632836461067199707e-01,7.406588792800903320e-01,7.230211496353149414e-01,9.969148039817810059e-01,6.786575913429260254e-01,3.794711232185363770e-01,3.085255622863769531e-03,8.734215497970581055e-01,4.274352192878723145e-01,6.126981973648071289e-01,3.635610342025756836e-01,8.371029496192932129e-01,6.841059923171997070e-01,7.489926815032958984e-01,8.534569144248962402e-01,8.518447875976562500e-01,1.933951377868652344e-01,1.911953091621398926e-01,8.559107780456542969e-03,1.849646568298339844e-01,3.199388384819030762e-01,3.503868579864501953e-01,6.884395480155944824e-01,4.768045544624328613e-01,7.915558815002441406e-01,6.963019371032714844e-01,8.367936611175537109e-01,1.082253456115722656e-01,6.411355733871459961e-02,5.839109420776367188e-02,3.439695239067077637e-01,8.268760442733764648e-01,7.487726807594299316e-01,5.813677310943603516e-01,7.676361799240112305e-01,5.627131462097167969e-02,9.483579397201538086e-01,4.042487740516662598e-01,7.742406129837036133e-01,1.147522330284118652e-01,1.261946558952331543e-01,8.867144584655761719e-03,7.365470528602600098e-01
9.467172026634216309e-01,7.939896583557128906e-01,1.264420747756958008e-01,2.097315192222595215e-01,8.067691922187805176e-01,8.126145005226135254e-01,1.183858513832092285e-01,2.405359745025634766e-01,5.276121497154235840e-01,2.852389812469482422e-01,5.517458915710449219e-01,8.428541421890258789e-01,2.723927497863769531e-01,1.044715642929077148e-01,6.736340522766113281e-01,5.201706290245056152e-01,3.450075984001159668e-01,2.684102654457092285e-01,6.312459707260131836e-01,6.984447240829467773e-01,5.480624437332153320e-01,8.689987063407897949e-01,5.476272702217102051e-01,6.337710618972778320e-01,9.279220104217529297e-01,7.798635959625244141e-01,6.404119729995727539e-01,1.473179459571838379e-01,2.094421982765197754e-01,4.508326649665832520e-01,1.989687681198120117e-01,4.850710034370422363e-01,4.730758070945739746e-01,6.499440670013427734e-01,9.114832878112792969e-01,7.446268200874328613e-01,3.186820149421691895e-01,5.419945120811462402e-01,9.828884005546569824e-01,5.752450823783874512e-01,5.040323734283447266e-02,4.932414889335632324e-01,4.210616946220397949e-01,6.497287154197692871e-01,5.484389662742614746e-01,5.862012505531311035e-01,1.972209811210632324e-01,5.530694723129272461e-01,7.501470446586608887e-01,8.650584816932678223e-01,9.361929893493652344e-01,6.178013682365417480e-01,2.263015508651733398e-02,5.955437421798706055e-01,4.601495862007141113e-01,1.334472894668579102e-01,8.443547487258911133e-01,9.497644901275634766e-01,2.512227892875671387e-01,6.704010963439941406e-01,3.542791604995727539e-01,6.061831712722778320e-01,7.659330368041992188e-01,1.288428306579589844e-01
6.819430589675903320e-01,9.563051462173461914e-01,3.641092777252197266e-02,3.551059365272521973e-01,5.260806083679199219e-01,8.466133475303649902e-01,5.893510580062866211e-01,5.543237924575805664e-01,6.752860546112060547e-02,9.959441423416137695e-01,7.039658427238464355e-01,4.969955682754516602e-01,2.662975788116455078e-01,5.097355246543884277e-01,5.339810252189636230e-01,7.236441969871520996e-01,9.727985858917236328e-01,5.572488903999328613e-01,3.657005429267883301e-01,8.892623186111450195e-01,5.981528759002685547e-02,7.422705888748168945e-01,9.705190658569335938e-01,8.367073535919189453e-01,8.658015727996826172e-01,6.543167829513549805e-01,1.737529039382934570e-02,6.895185112953186035e-01,9.325118064880371094e-01,4.047431349754333496e-01,3.691119551658630371e-01,9.559065103530883789e-02,9.280347824096679688e-01,8.054642081260681152e-01,2.999159693717956543e-01,9.550964236259460449e-01,6.051214337348937988e-01,1.535666584968566895e-01,4.234423041343688965e-01,4.449569582939147949e-01,7.822920680046081543e-01,7.195699810981750488e-01,4.881122112274169922e-01,3.940851688385009766e-01,6.789970397949218750e-01,4.808925986289978027e-01,7.836925983428955078e-02,7.044793963432312012e-01,7.813765406608581543e-01,8.363413214683532715e-01,4.458208680152893066e-01,1.179718971252441406e-02,5.145463347434997559e-01,4.860985279083251953e-02,8.553995490074157715e-01,5.812096595764160156e-02,3.974841833114624023e-01,6.249603033065795898e-01,8.694464564323425293e-01,5.114446878433227539e-01,9.881377220153808594e-01,5.291860699653625488e-01,9.494299888610839844e-01,6.798439025878906250e-01
9.516038894653320312e-01,1.487862467765808105e-01,1.653506755828857422e-01,9.455542564392089844e-01,9.901357293128967285e-01,4.177778959274291992e-02,2.196166515350341797e-01,6.469643115997314453e-02,4.316752552986145020e-01,6.504387259483337402e-01,2.918701767921447754e-01,6.176052689552307129e-01,1.644842028617858887e-01,9.871578216552734375e-02,8.333886265754699707e-01,2.995943427085876465e-01,5.272914171218872070e-01,8.582184314727783203e-01,6.440439820289611816e-01,3.005003333091735840e-01,6.367158889770507812e-01,7.342892885208129883e-01,3.762974739074707031e-01,4.093606472015380859e-01,4.133082628250122070e-01,4.815362095832824707e-01,3.463530540466308594e-01,8.877616524696350098e-01,8.603830337524414062e-01,3.297213912010192871e-01,7.333194613456726074e-01,3.298960328102111816e-01,1.401847600936889648e-02,5.675911903381347656e-03,1.235176920890808105e-01,9.077601432800292969e-01,1.250745654106140137e-01,7.988443970680236816e-01,3.062420487403869629e-01,4.706361889839172363e-01,3.974300622940063477e-02,8.276472687721252441e-01,5.534126162528991699e-01,8.285424113273620605e-01,6.655750870704650879e-01,1.799534559249877930e-01,5.768525004386901855e-01,7.326865196228027344e-01,5.610304474830627441e-01,2.576922178268432617e-01,8.187359571456909180e-01,7.196450233459472656e-01,9.226508140563964844e-01,1.167837977409362793e-01,3.144608736038208008e-01,1.591504216194152832e-01,7.694508433341979980e-01,6.470866799354553223e-01,7.479333877563476562e-01,1.433650255203247070e-01,4.047360420227050781e-01,1.407287716865539551e-01,1.417268514633178711e-01,6.751615405082702637e-01
1.699967980384826660e-01,3.388253450393676758e-01,5.799782276153564453e-01,9.570748209953308105e-01,7.941359281539916992e-02,5.301168560981750488e-01,4.872981309890747070e-01,1.566952466964721680e-01,2.323886156082153320e-01,6.924329400062561035e-01,4.323315024375915527e-01,9.056842327117919922e-02,2.568230032920837402e-01,8.212751150131225586e-01,7.461024522781372070e-01,7.193209528923034668e-01,7.034202814102172852e-01,1.927222013473510742e-01,1.195564270019531250e-01,4.970219731330871582e-01,3.554628491401672363e-01,9.563047885894775391e-01,9.747354388236999512e-01,4.026737213134765625e-01,6.028187274932861328e-01,1.175320744514465332e-01,3.678304553031921387e-01,5.803779363632202148e-01,2.255124449729919434e-01,1.349179744720458984e-01,9.995025992393493652e-01,8.317643404006958008e-02,5.832416415214538574e-01,1.307718157768249512e-01,7.052749395370483398e-01,6.026233434677124023e-01,5.319024324417114258e-01,8.959352970123291016e-01,7.365691661834716797e-02,4.347987771034240723e-01,5.780548453330993652e-01,5.157963037490844727e-01,9.518626332283020020e-01,1.564579606056213379e-01,8.091316223144531250e-01,8.299787044525146484e-01,7.599204182624816895e-01,4.017572402954101562e-01,4.384447336196899414e-01,1.151016354560852051e-01,3.005406856536865234e-01,1.521497368812561035e-01,2.024238109588623047e-01,9.744966030120849609e-01,9.823161959648132324e-01,2.386196851730346680e-01,5.188407301902770996e-01,5.841071605682373047e-01,7.476418018341064453e-01,3.147607445716857910e-01,3.273946046829223633e-01,4.062756299972534180e-01,4.592949151992797852e-02,2.559463381767272949e-01
