-1.907953219415503554e-06,4.807735422218684107e-06,-6.231231236597523093e-05,4.544454714050516486e-05,6.430172652471810579e-05,2.111100729962345213e-05,4.631631327356444672e-06,9.445583600609097630e-06,-1.016803344100480899e-05,4.411258942127460614e-06,-4.028148032375611365e-05,7.047129474813118577e-05,5.113792576594278216e-05,5.085825250716879964e-05,-2.405304803687613457e-05,2.314304765604902059e-06,2.124724778695963323e-05,-3.432646917644888163e-05,4.168835585005581379e-05,7.384287164313718677e-05,6.654548542428528890e-06,-3.919833034160546958e-05,4.874663500231690705e-05,-2.375919211772270501e-05,-1.881543539639096707e-05,6.463274530688067898e-06,-4.149033702560700476e-05,-5.766359390690922737e-05,1.703123780316673219e-05,-8.441679528914391994e-05,1.730197800497990102e-05,2.286092239955905825e-06
1.800969403120689094e-05,-7.856991942389868200e-06,5.705992953153327107e-05,-1.527158019598573446e-05,-4.005738446721807122e-05,2.180465344281401485e-05,-5.464063360705040395e-05,7.482291948690544814e-06,5.842347832185623702e-07,-5.621688615065068007e-05,6.259051588131114841e-05,-4.186805745121091604e-05,1.304293982684612274e-05,4.038512997794896364e-06,2.363321436860132962e-05,-2.420631426502950490e-05,-5.289521141094155610e-05,5.054012035543564707e-07,-6.639614184678066522e-06,4.095767144463025033e-05,1.220267949975095689e-05,1.709610478428658098e-05,-2.808498720696661621e-05,2.508121360733639449e-05,6.619012310693506151e-06,-1.029441409627906978e-05,-6.336130354611668736e-06,-3.913975524483248591e-05,-4.134041955694556236e-05,4.490558058023452759e-05,-1.289538795390399173e-05,-9.101254931920266245e-07
2.713152207434177399e-05,5.171855445951223373e-05,2.022203989326953888e-05,2.133514135493896902e-05,1.118759155360748991e-05,5.998642154736444354e-05,4.034413723275065422e-05,-3.566177110769785941e-05,3.971358091803267598e-05,-1.753009200911037624e-05,3.036172893189359456e-05,1.583322045917157084e-05,7.125658885343000293e-05,-7.548842404503375292e-05,-7.422752787533681840e-06,3.874949470628052950e-06,2.121086799888871610e-05,8.292433631140738726e-05,-1.169803090306231752e-05,3.646715049399062991e-05,-9.312979091191664338e-05,5.496755693457089365e-05,-4.201726255814719480e-07,9.349259016744326800e-06,-4.508903293753974140e-05,1.484690437791869044e-05,5.978381159366108477e-05,-2.910292823798954487e-05,1.474231430620420724e-05,1.234848878084449098e-05,-9.815295015869196504e-06,-2.162451892218086869e-05
2.213075958934496157e-06,-3.664800533442758024e-05,2.513201252440921962e-05,4.079840800841338933e-05,3.941886825487017632e-05,2.883495835703797638e-05,-1.553395122755318880e-05,-3.395631938474252820e-05,-7.252321665873751044e-05,1.350842376268701628e-05,-6.117572047514840961e-05,8.883391274139285088e-06,-4.305440961616113782e-05,-2.765717181318905205e-05,3.353216379764489830e-05,2.896164733101613820e-05,-2.982790647365618497e-05,3.115796516794944182e-06,1.968698052223771811e-05,-2.874437996069900692e-06,2.235324927823967300e-06,2.079576188407372683e-05,3.110039870080072433e-07,3.803755316766910255e-05,3.265089617343619466e-05,-1.726867230900097638e-05,-2.671762740646954626e-05,-2.826815580192487687e-05,-5.749358024331741035e-05,-2.111213871103245765e-05,8.278024324681609869e-06,-3.700047818711027503e-05
-2.377525743213482201e-05,-3.178403176207211800e-06,6.761573604308068752e-05,-5.001442332286387682e-05,-7.142897629819344729e-06,4.464372977963648736e-05,-1.526149208075366914e-05,-1.249715023732278496e-05,3.067446232307702303e-05,-2.429323649266734719e-05,6.155877781566232443e-05,3.018552888534031808e-05,-1.621369483473245054e-05,3.652104396678623743e-06,5.660107126459479332e-05,-3.985128932981751859e-05,-5.127169788465835154e-05,-3.169150204485049471e-07,4.179831023520819144e-07,5.375110413297079504e-05,-1.356108100480923895e-06,1.102658188756322488e-06,5.507220339495688677e-05,8.402884122915565968e-05,-3.563031350495293736e-05,1.900459574244450778e-05,1.178018806058389600e-06,-2.121312718372792006e-05,2.724254409258719534e-05,-7.773608376737684011e-05,3.109150566160678864e-05,4.913266093353740871e-05
-1.667624815127055626e-06,1.810939465940464288e-05,-2.989152017107699066e-05,1.671522295509930700e-05,8.262281880888622254e-06,2.991029396071098745e-05,1.952126240212237462e-06,-1.087661530618788674e-05,5.982831498840823770e-05,-2.276537452416960150e-05,-2.107799809891730547e-05,1.836659976106602699e-05,5.956476161372847855e-05,1.552161666040774435e-05,-5.923989738221280277e-05,4.526099291979335248e-05,6.782852142350748181e-05,-6.597219908144325018e-05,-7.706184987910091877e-06,2.343133382964879274e-05,-2.727376522670965642e-05,-6.570504774572327733e-05,8.458334923489019275e-05,-8.971388524514622986e-06,3.332011692691594362e-05,4.737424751510843635e-05,1.316187626798637211e-05,4.542717942968010902e-05,-1.173550390376476571e-05,1.752548814693000168e-05,-6.463762019848218188e-06,-5.788947601104155183e-05
1.255932056665187702e-05,5.014806811232119799e-05,2.043699350906535983e-05,2.013835910474881530e-05,3.946457582060247660e-05,4.863266804022714496e-05,-1.756329947966150939e-05,-9.461518857278861105e-06,-1.376278032694244757e-05,-4.005647497251629829e-05,6.048344948794692755e-05,4.925744724459946156e-05,-3.674816616694442928e-05,5.030906322645023465e-05,5.755679012509062886e-05,5.045990474172867835e-05,8.468056330457329750e-05,1.981653258553706110e-05,-3.050023224204778671e-05,8.574823732487857342e-05,-2.537117870815563947e-05,2.140062861144542694e-05,3.552918133209459484e-05,4.317093771533109248e-05,5.821663944516330957e-05,-2.345535540371201932e-05,-3.390083656995557249e-05,-1.616925146663561463e-05,4.371221439214423299e-05,4.996780262445099652e-05,8.608157259004656225e-06,-2.220225906057748944e-05
4.815267675439827144e-05,8.252324914792552590e-05,1.454150424251565710e-05,5.290559670356742572e-07,-2.090305497404187918e-05,-1.314995461143553257e-05,-6.809231854276731610e-05,-3.424726673983968794e-05,4.771997919306159019e-05,2.227711411251220852e-05,3.881334487232379615e-05,7.706072210567072034e-05,1.413640075043076649e-05,4.851142875850200653e-05,-4.690048444899730384e-05,-1.038411937770433724e-05,-2.466947080392856151e-05,-4.671725400839932263e-05,-1.118183354265056551e-05,4.037256439914926887e-05,-2.485718141542747617e-05,3.470781666692346334e-05,9.104728087550029159e-05,-1.346625776932341978e-05,3.796977034653536975e-05,2.730662708927411586e-05,-3.357729292474687099e-05,2.908829446823801845e-05,-3.758881575777195394e-05,-6.921980093466117978e-05,7.697641558479517698e-05,2.857902654795907438e-05
3.491796815069392323e-05,-2.408386990282451734e-06,-6.216842393769184127e-06,6.720874080201610923e-05,2.586158734629862010e-05,-7.028173058643005788e-06,1.297459130000788718e-05,-5.799959762953221798e-05,2.763890006463043392e-05,-4.892738070338964462e-05,1.928881101775914431e-05,-2.192783313148538582e-06,-1.144174621003912762e-05,-3.445586480665951967e-05,-2.539073830121196806e-05,2.334784039703663439e-05,-1.759393126121722162e-05,-3.393452061573043466e-05,-2.361997940170112997e-05,2.424972990411333740e-05,2.880891770473681390e-05,-3.853692032862454653e-05,-5.921467527514323592e-05,2.191908606619108468e-05,6.229176506167277694e-05,1.286372844333527610e-05,-3.632329026004299521e-05,5.971932841930538416e-05,-7.105733402568148449e-06,1.617470843484625220e-05,-1.240403344127116725e-05,7.329288564505986869e-06
-3.759323954000137746e-05,-4.554084443952888250e-05,-4.035652455058880150e-05,3.480970917735248804e-05,4.302667002775706351e-05,-2.883310480683576316e-05,-7.744478352833539248e-05,-1.779647755029145628e-05,7.784995977999642491e-05,-6.759889220120385289e-05,1.411118228134000674e-05,2.137369665433652699e-05,4.976968193659558892e-05,-7.016756717348471284e-05,-1.008928029477829114e-05,-3.178279075655154884e-05,-5.428819713415578008e-05,-4.644774162443354726e-05,8.245912795246113092e-06,-7.882750452381515061e-08,8.014316335902549326e-06,-2.390108238614629954e-05,1.690935641818214208e-05,1.465413151890970767e-05,-6.030601525708334520e-06,1.798679295461624861e-05,3.063765325350686908e-05,-1.839243486756458879e-05,4.155052010901272297e-05,-2.595450860098935664e-05,4.507603807724080980e-05,-7.698356785112991929e-05
-2.384264735155738890e-05,3.715616185218095779e-05,-6.539225432788953185e-05,-4.631069532479159534e-05,4.861528577748686075e-05,-4.468209226615726948e-05,4.477642505662515759e-05,6.861110159661620855e-05,-1.370188510918524116e-05,-1.256914129044162109e-05,-2.868693627533502877e-05,-9.055262125912122428e-06,-4.056259422213770449e-05,-6.110989488661289215e-05,1.904754935821983963e-05,2.200123890361282974e-05,7.811634532117750496e-06,2.551804209360852838e-05,8.344661182491108775e-05,4.648535104934126139e-05,1.553581569169182330e-05,1.423203138983808458e-05,-4.933128730044700205e-05,-8.192092354875057936e-05,3.935417043976485729e-05,-1.296944083151174709e-05,-2.851868157449644059e-05,6.316853250609710813e-05,-9.617052455723751336e-06,9.635946298658382148e-06,3.440053114900365472e-05,1.739058461680542678e-05
-9.835384844336658716e-06,-2.250140096293762326e-05,-6.055021731299348176e-05,5.716619125450961292e-05,-1.261624584003584459e-05,3.201108484063297510e-05,-2.246703661512583494e-05,-1.208746743941446766e-05,1.283304391108686104e-05,-2.525391755625605583e-05,2.435570240777451545e-05,-2.633647818583995104e-05,2.070344271487556398e-05,-1.745070403558202088e-05,-6.220732029760256410e-05,-5.740886308558401652e-07,4.589043965097516775e-05,-4.563450420391745865e-05,3.793962969211861491e-05,1.283114579564426094e-05,1.949894613062497228e-05,-1.156973394245142117e-05,1.186678218800807372e-05,4.627319140126928687e-05,3.978081804234534502e-05,-2.894182762247510254e-05,-6.625076366617577150e-06,5.747173054260201752e-05,3.280950113548897207e-05,-6.109058449510484934e-05,-2.975280949613079429e-05,6.199084600666537881e-05
-1.534962939331308007e-05,-3.446296614129096270e-05,1.778285695763770491e-05,-2.434143607388250530e-05,-2.054356991720851511e-05,2.283495996380224824e-05,5.274646173347719014e-05,3.812021077465033159e-06,6.923505134182050824e-05,3.670026899271761067e-06,1.995559978240635246e-05,3.346924131619744003e-06,1.798583798517938703e-05,4.960694786859676242e-05,-5.209799564909189939e-05,1.160700048785656691e-05,4.305746642785379663e-06,-2.772416337393224239e-05,4.011828877992229536e-06,-7.785072375554591417e-05,7.770014053676277399e-05,2.550171120674349368e-05,2.792082523228600621e-05,-4.743857061839662492e-05,-7.267225100804353133e-06,1.961051020771265030e-05,-4.748560513689881191e-06,8.142308070091530681e-05,-2.229343772341962904e-05,-4.383917257655411959e-05,-4.385399370221421123e-05,1.252871788892662153e-05
8.873795741237699986e-05,-6.605500675505027175e-05,6.693172326777130365e-05,2.777726695057936013e-05,-9.374853107146918774e-06,3.385056697879917920e-05,-4.010736665804870427e-05,5.176933700568042696e-05,-7.783171167830005288e-05,-2.476440022292081267e-05,-3.199556158506311476e-05,-1.339509253739379346e-05,2.184527693316340446e-05,-2.249962562927976251e-05,2.641142054926604033e-05,-7.600132448715157807e-06,2.051322098850505427e-06,3.353893407620489597e-05,8.287242053484078497e-06,-5.519003752851858735e-05,6.011494861013488844e-06,-4.995048584532923996e-05,4.874632213613949716e-05,-2.153205059585161507e-05,-1.749776492943055928e-05,-3.595737507566809654e-05,4.315529804443940520e-05,6.878252315800637007e-05,-5.575421164394356310e-05,1.297460494242841378e-05,-2.625694150992785580e-06,-1.443632299924502149e-05
2.261728332086931914e-05,-1.372865426674252376e-05,2.922397106885910034e-05,-9.164616130874492228e-06,3.231123264413326979e-05,-1.148359388025710359e-05,2.790681537589989603e-05,-1.852658715506549925e-05,6.595467857550829649e-05,-1.698074811429250985e-05,1.041651194100268185e-05,1.129046995629323646e-05,9.597428288543596864e-06,4.981938400305807590e-05,-3.016257323906756938e-05,-9.439497262064833194e-06,-5.866091669304296374e-05,-4.109578367206268013e-05,5.833511750097386539e-06,-2.289837539137806743e-05,-7.575053314212709665e-05,3.641823423095047474e-05,3.513503543217666447e-05,5.019245509174652398e-05,-1.091834747057873756e-05,-4.678810364566743374e-05,2.332207031940924935e-06,1.599651477590668947e-05,-8.684703061589971185e-06,-2.221709110017400235e-05,1.474872806284110993e-05,-2.325016976101323962e-05
-4.217121386318467557e-05,-1.460969906474929303e-05,-5.429590601124800742e-05,3.173794311805977486e-07,1.747397072904277593e-05,-2.086640233756043017e-05,1.305447040067519993e-05,-5.540556230698712170e-05,-1.864968544396106154e-05,-1.407301715516950935e-05,9.329291970061603934e-06,-7.489956624340265989e-05,6.843077244411688298e-06,4.452120629139244556e-05,6.480827778432285413e-06,3.403357914066873491e-05,7.381298200925812125e-05,4.620700929081067443e-05,5.767515540355816483e-05,-6.572762504220008850e-05,-1.590914325788617134e-05,-3.085908974753692746e-05,7.291388556041056290e-06,-2.984672937600407749e-05,-4.844788782065734267e-05,5.127734766574576497e-05,3.567641033441759646e-05,-2.780456816253717989e-05,2.283743378939107060e-05,4.123754479223862290e-05,-6.942899926798418164e-05,3.316621223348192871e-05
1.510453330411110073e-05,-3.236429620301350951e-06,-3.355651642777957022e-05,8.278169843833893538e-05,2.570098695287015289e-05,-7.024176738923415542e-05,-4.599232124746777117e-05,-3.941244722227565944e-05,-6.241991650313138962e-05,5.343587690731510520e-05,7.655003719264641404e-05,-6.101562030380591750e-05,-3.272841422585770488e-05,-2.525602576497476548e-05,-5.199296992941526696e-06,5.313067958923056722e-06,1.971776873688213527e-05,4.224898293614387512e-05,2.825520459737163037e-05,7.700246351305395365e-05,4.741504744742996991e-05,-2.101346763083711267e-05,-6.075091005186550319e-05,6.303799636953044683e-06,4.932810406899079680e-05,-8.232838808908127248e-06,8.040487591642886400e-05,7.149635621317429468e-06,-4.496449037105776370e-06,1.704403803159948438e-05,2.062049497908446938e-05,-2.067005152639467269e-05
4.237976099830120802e-05,-3.112078775302506983e-05,-1.977898864424787462e-05,4.952294716531469021e-07,6.150447006803005934e-05,-9.370129191665910184e-06,-5.002741454518400133e-05,2.022695480263791978e-05,4.201408592052757740e-05,-3.725589340319857001e-05,3.338880196679383516e-05,-6.740000389982014894e-05,3.948539870179956779e-06,1.923409945447929204e-05,8.135576354106888175e-05,-3.763240965781733394e-05,3.732835102709941566e-05,2.749041232164017856e-05,4.135463768761837855e-06,-6.399946869350969791e-05,1.134646663558669388e-05,-6.489479710580781102e-05,-3.914734065801894758e-07,-2.324741581105627120e-05,3.111089245066978037e-05,-4.760973388329148293e-05,-3.858137642964720726e-05,-1.432722001482034102e-05,7.010786248429212719e-06,-7.095877663232386112e-06,2.784704884106758982e-05,5.395684274844825268e-05
2.701629819057416171e-05,-1.507067736383760348e-05,5.492883792612701654e-05,8.545971468265634030e-06,8.688520210853312165e-06,-1.427262304787291214e-05,5.554005474550649524e-05,-4.073084710398688912e-05,1.247203726961743087e-05,7.342315075220540166e-05,1.915163011290132999e-05,1.163842262030811980e-05,6.409981142496690154e-05,-2.883926390495616943e-05,4.072972660651430488e-05,5.326691461959853768e-05,6.333091005217283964e-05,-7.799132617947179824e-06,1.877898830571211874e-05,3.037179885723162442e-05,-2.079469231830444187e-05,-4.571880344883538783e-05,-3.108620148850604892e-05,-7.414216088363900781e-05,4.958714634994976223e-05,-3.697328429552726448e-05,-5.139489439898170531e-05,5.736012462875805795e-05,-2.439627314743120223e-05,-7.076000474626198411e-05,-3.026236299774609506e-05,-2.040809704340063035e-05
9.180926099361386150e-06,6.559539178851991892e-05,-2.315792517038062215e-05,2.315075562364654616e-06,-3.769875320358551107e-06,3.374225343577563763e-05,6.831571681686909869e-06,-3.101544280070811510e-05,-8.934264042181894183e-05,9.361066986457444727e-06,-7.272223683685297146e-06,-6.967552508285734802e-06,1.753986566654930357e-06,1.560563759994693100e-05,-3.941537579521536827e-05,-6.738289812346920371e-05,4.215079388814046979e-05,-2.482121635694056749e-05,-2.336744046260719188e-06,-1.586245343787595630e-05,-1.649092837396892719e-06,5.855621111550135538e-06,3.870532600558362901e-05,2.319024588359752670e-06,-2.514609877835027874e-05,4.067644840688444674e-05,2.031648182310163975e-05,7.629901665495708585e-05,-3.363596988492645323e-05,-3.678294888231903315e-05,-4.620494655682705343e-05,-3.969039426010567695e-06
5.579363278229720891e-05,-2.553415924921864644e-06,2.827962453011423349e-05,-8.332229481311514974e-05,1.469516337238019332e-05,6.456984556280076504e-05,-8.493183122482150793e-05,6.545757059939205647e-05,2.601526830403599888e-05,2.692153429961763322e-05,-8.144468665705062449e-06,-3.479911174508742988e-05,1.331210569333052263e-05,4.419240667630219832e-06,1.949685429281089455e-05,-3.320779796922579408e-05,4.364943742984905839e-05,4.542891110759228468e-05,6.940792809473350644e-05,-9.024181053973734379e-06,6.792456730408957810e-08,-2.918244717875495553e-06,-4.817054650629870594e-05,-7.460121560143306851e-05,8.705977961653843522e-05,-2.051600677077658474e-05,-6.824227966717444360e-06,-1.071398583007976413e-05,-7.576288044219836593e-05,1.661298301769420505e-05,-2.265879084006883204e-05,7.812736293999478221e-05
-3.264141923864372075e-05,-1.833537316997535527e-05,3.086324431933462620e-05,6.949836824787780643e-05,3.893943721777759492e-05,9.154680810752324760e-06,-3.800875856541097164e-05,3.573733920347876847e-05,-1.471335326641565189e-05,6.028740972396917641e-05,-3.098065644735470414e-05,5.521747152670286596e-05,5.046222213422879577e-05,-4.290119613870047033e-05,1.152146523963892832e-05,-7.933697816042695194e-06,2.014065466937609017e-05,4.303463356336578727e-05,-5.050599065725691617e-05,-6.735914212185889482e-05,1.828003881598760927e-08,-2.841880450432654470e-05,-5.165702896192669868e-05,-5.556562882702564821e-06,-3.674948675325140357e-05,-3.912401734851300716e-05,-4.290285869501531124e-05,-6.708251748932525516e-05,9.801417945709545165e-06,2.559857784945052117e-05,5.317206159816123545e-05,-1.782929757609963417e-05
3.606252721510827541e-05,-6.026191840646788478e-06,1.964717921509873122e-05,3.265987470513209701e-05,-1.234533101523993537e-05,-2.017044971580617130e-05,4.193055792711675167e-05,7.212036871351301670e-05,-3.450643635005690157e-05,2.258673703181557357e-05,-1.248197986569721252e-05,1.851932211138773710e-06,-1.605844954610802233e-05,-5.833710747538134456e-05,-6.040915468474850059e-05,-6.727039362885989249e-06,7.436738815158605576e-05,3.266529529355466366e-05,-1.107672233047196642e-05,5.851689638802781701e-05,3.183344233548268676e-05,5.964297815808095038e-05,-2.997668343596160412e-05,-5.722873083868762478e-06,1.069794143404578790e-05,2.435762871755287051e-05,1.182591131509980187e-05,2.851859335351036862e-06,-4.382463521324098110e-05,8.648938819533213973e-05,2.721338387345895171e-05,3.016930531885009259e-05
